SK_ID_CURR,TARGET
104294,0.10263543
104295,0.03010494
104297,0.05820160
104298,0.09607895
104308,0.04683833
104318,0.06264782
104319,0.13494977
104320,0.17566434
104327,0.20040355
104334,0.09359347
104344,0.07378626
104350,0.02980233
104351,0.30572670
104354,0.07886822
104369,0.09866159
104376,0.22170739
104381,0.07071054
104384,0.24623346
104391,0.04367266
104394,0.06689699
104398,0.52521248
104402,0.01799940
104408,0.14002805
104409,0.02206196
104410,0.89841462
104412,0.06764200
104417,0.17541200
104424,0.07444630
104426,0.02240222
104435,0.09780781
104445,0.04269359
104458,0.01980012
104460,0.04123218
104466,0.01471800
104472,0.07632955
104473,0.09070202
104479,0.02804506
104480,0.02022313
104482,0.05855489
104499,0.03759054
104501,0.01344862
104502,0.01998431
104506,0.18586948
104510,0.00889348
104512,0.08777118
104520,0.57635078
104528,0.09073755
104529,0.01979307
104541,0.05676976
104578,0.02616299
104584,0.04143003
104588,0.15589506
104602,0.27310501
104610,0.01790726
104611,0.57566187
104618,0.10083516
104620,0.07594379
104622,0.02418276
104624,0.08204921
104625,0.22786461
104634,0.11852766
104639,0.15706018
104646,0.02379210
104647,0.08953279
104652,0.06449135
104670,0.04943298
104677,0.01175216
104685,0.13733810
104691,0.05123387
104696,0.15015368
104699,0.02161582
104712,0.12982607
104714,0.01841603
104717,0.13134398
104718,0.02348374
104740,0.08859379
104741,0.03510206
104743,0.01092411
104744,0.03082568
104747,0.11209228
104767,0.05221477
104772,0.19825511
104776,0.32314659
104779,0.04104454
104814,0.02535337
104815,0.04763063
104830,0.05891255
104831,0.10855001
104833,0.06781126
104839,0.02792602
104840,0.03287975
104860,0.52098592
104861,0.03576050
104866,0.12680316
104870,0.01926693
104877,0.14880817
104878,0.02568881
104879,0.06986540
104880,0.16957478
104899,0.01201566
104906,0.06817204
104907,0.09496556
104913,0.23840386
104916,0.17992517
104921,0.08619920
104930,0.06740161
104931,0.56147006
104936,0.03107553
104937,0.04237008
104942,0.04620635
104943,0.08367121
104969,0.09542521
104972,0.30902899
104988,0.17920230
105013,0.03253712
105015,0.02049343
105019,0.09598110
105027,0.06890263
105030,0.11635154
105035,0.68350255
105041,0.04023840
105051,0.27089612
105056,0.05953213
105067,0.56983302
105071,0.10107793
105072,0.01221726
105074,0.11717894
105091,0.06332929
105101,0.03780113
105103,0.08950878
105134,0.05821649
105139,0.02000331
105142,0.14735852
105146,0.11706156
105163,0.16784058
105168,0.07527860
105172,0.03422619
105176,0.66859058
105195,0.08133495
105196,0.54470401
105197,0.01819656
105203,0.12795696
105223,0.13531092
105227,0.27349476
105228,0.02287891
105230,0.14809410
105231,0.38869256
105239,0.08720721
105242,0.31160940
105244,0.04581019
105245,0.04691033
105248,0.04980784
105249,0.05091244
105266,0.31862791
105271,0.52565036
105276,0.03318751
105282,0.07078354
105292,0.11865166
105297,0.01808810
105332,0.07927572
105333,0.02932128
105343,0.20973361
105344,0.04685220
105345,0.17828444
105357,0.03993081
105359,0.18408226
105366,0.08243935
105367,0.05101970
105370,0.00823081
105377,0.04762831
105390,0.03463323
105399,0.01370679
105403,0.32369311
105404,0.10850453
105414,0.03376846
105417,0.07628065
105425,0.35751499
105452,0.21954202
105454,0.11909714
105456,0.12530278
105470,0.06219902
105471,0.06817916
105483,0.23379709
105493,0.22540774
105508,0.13527837
105514,0.07966178
105515,0.02521481
105528,0.41020471
105529,0.02242553
105531,0.04182980
105532,0.05820153
105558,0.02702004
105574,0.01872085
105578,0.01406486
105584,0.64097658
105595,0.07402409
105617,0.70140603
105618,0.05749266
105621,0.05134055
105625,0.06421253
105629,0.04546664
105630,0.03117408
105634,0.04358060
105635,0.03869053
105641,0.20733950
105647,0.29542859
105648,0.14975746
105655,0.05166169
105657,0.02911718
105672,0.19673804
105678,0.32101836
105682,0.17618155
105691,0.06411673
105692,0.05065987
105706,0.05724881
105712,0.05082550
105720,0.04136081
105734,0.01959007
105735,0.04268213
105736,0.31961049
105737,0.01830060
105738,0.28601600
105740,0.39161637
105744,0.09330174
105747,0.11125371
105749,0.19581840
105754,0.07967590
105758,0.09953167
105760,0.05675452
105767,0.39638605
105784,0.12331762
105791,0.02476155
105802,0.43032316
105807,0.33528105
105809,0.13076541
105816,0.13034622
105817,0.02346233
105824,0.04868526
105832,0.04665278
105856,0.04145048
105865,0.06207186
105899,0.53189103
105906,0.04986432
105916,0.10990243
105923,0.06839761
105937,0.13059859
105965,0.05736295
105966,0.19068101
105968,0.06892358
105973,0.09888083
105976,0.27165207
105978,0.16854715
105979,0.06033725
105991,0.18789223
105998,0.25468957
105999,0.02275257
106000,0.38406763
106001,0.03179108
106010,0.37689190
106011,0.02331469
106013,0.33350657
106015,0.01689984
106026,0.02268356
106032,0.01391787
106035,0.49609486
106040,0.06595370
106041,0.55609781
106044,0.02690584
106053,0.13654847
106054,0.01916031
106065,0.20280054
106081,0.06489238
106083,0.15911127
106087,0.03433531
106090,0.11774190
106101,0.05097674
106102,0.12124979
106109,0.07526794
106116,0.18322112
106150,0.01150441
106155,0.18476698
106166,0.01814933
106176,0.41219894
106189,0.04701667
106199,0.25300649
106205,0.33746770
106206,0.08856591
106211,0.02117363
106214,0.08887442
106216,0.09556458
106217,0.06044647
106225,0.06919677
106249,0.05382185
106256,0.09118512
106258,0.05799714
106261,0.04328507
106262,0.11269660
106264,0.02972241
106271,0.05820221
106276,0.03634395
106277,0.13577347
106286,0.13541496
106293,0.05298084
106295,0.10351323
106296,0.03137005
106297,0.11924624
106298,0.09082113
106311,0.09788883
106314,0.05512818
106320,0.04741779
106334,0.14323605
106346,0.07239309
106347,0.06222012
106349,0.14035988
106354,0.12369047
106360,0.02249298
106373,0.16023015
106377,0.04042446
106386,0.29853214
106387,0.08207790
106391,0.03142518
106401,0.68962808
106411,0.12809821
106413,0.41772515
106426,0.59342587
106427,0.24245072
106428,0.26015652
106434,0.06998453
106438,0.02314101
106440,0.03760360
106441,0.02751256
106452,0.28606434
106453,0.06527296
106454,0.05275543
106457,0.18522807
106484,0.02582800
106488,0.16396995
106491,0.43420448
106514,0.17661482
106527,0.19211444
106528,0.07609213
106529,0.01974068
106534,0.51264600
106550,0.38876824
106577,0.05682306
106585,0.17141278
106590,0.00790232
106607,0.08504459
106610,0.18653179
106611,0.06904147
106612,0.09145062
106624,0.05247573
106631,0.01533062
106647,0.56832542
106660,0.30662027
106674,0.03657294
106687,0.01815582
106712,0.07849599
106713,0.08005436
106717,0.06771007
106720,0.10670065
106721,0.21163063
106724,0.16117237
106735,0.21123428
106739,0.08311812
106740,0.07571506
106754,0.18348062
106760,0.55592806
106761,0.13626202
106784,0.27764233
106787,0.06408657
106797,0.01843301
106798,0.09309981
106802,0.23108339
106803,0.06608340
106804,0.44929084
106805,0.03592504
106810,0.16141971
106812,0.31573731
106813,0.08762329
106817,0.06788041
106822,0.11433113
106823,0.07107555
106827,0.02895684
106841,0.06665755
106851,0.40237561
106852,0.10712287
106853,0.30904530
106854,0.95401584
106861,0.07862048
106873,0.06067222
106877,0.03760246
106878,0.02030971
106881,0.17294144
106900,0.05041906
106906,0.04723759
106907,0.22852956
106914,0.16904048
106916,0.16216825
106924,0.02027436
106931,0.08535243
106936,0.11185825
106937,0.37224253
106938,0.02872159
106939,0.10476844
106943,0.05533659
106944,0.19836183
106967,0.13334809
106980,0.02669150
106986,0.14199805
106987,0.04008805
106990,0.03167833
107013,0.02140930
107023,0.15039952
107033,0.06095617
107037,0.20679765
107048,0.04106916
107071,0.05223738
107081,0.01449685
107113,0.20763530
107130,0.02493309
107131,0.04271270
107145,0.07946821
107156,0.16941623
107219,0.13372237
107222,0.22582356
107223,0.59511884
107232,0.78773384
107245,0.06107959
107246,0.13898822
107247,0.12559694
107256,0.01596501
107259,0.02670587
107260,0.01114947
107279,0.43606591
107280,0.15033524
107281,0.05368350
107285,0.39877401
107329,0.01405443
107337,0.24367408
107349,0.25772615
107350,0.04466664
107351,0.01183141
107359,0.16076135
107391,0.10805819
107394,0.04720043
107395,0.06190030
107406,0.07516051
107416,0.20269783
107417,0.02040197
107418,0.13888952
107419,0.04459739
107444,0.02590817
107445,0.03033975
107446,0.21755338
107460,0.42630831
107470,0.15012211
107475,0.05054267
107520,0.04797087
107526,0.44467421
107527,0.03706724
107530,0.02717356
107532,0.14348486
107534,0.13818328
107535,0.04197118
107554,0.12217182
107556,0.03144160
107559,0.26781968
107561,0.01383854
107564,0.05048770
107566,0.03670205
107571,0.10675868
107590,0.38099824
107602,0.17498437
107625,0.11415235
107626,0.81093625
107635,0.02115704
107636,0.15263342
107645,0.02292012
107652,0.24999785
107655,0.04983437
107668,0.06621997
107670,0.03517699
107677,0.01523958
107680,0.59789489
107683,0.43184736
107684,0.02351173
107691,0.08010400
107692,0.10758236
107703,0.05319654
107709,0.05206314
107710,0.23463313
107721,0.31812169
107725,0.32943439
107727,0.27383456
107739,0.03299801
107740,0.08032438
107741,0.06102639
107747,0.03330597
107765,0.40352486
107768,0.00892778
107775,0.19889554
107782,0.54495051
107790,0.02568475
107801,0.02848371
107807,0.03578177
107811,0.03233514
107817,0.26866419
107826,0.12848336
107838,0.24384640
107839,0.04068504
107843,0.21205806
107847,0.15884406
107849,0.26990386
107850,0.17068887
107867,0.15304229
107871,0.14188457
107908,0.09371272
107913,0.17567751
107927,0.02918935
107931,0.07356477
107955,0.01574773
107962,0.21107888
107977,0.08387285
107978,0.09651548
107993,0.02616404
108010,0.18747788
108016,0.04626820
108018,0.74091300
108027,0.57187023
108045,0.71813381
108069,0.29705263
108082,0.01480975
108089,0.11175647
108092,0.05296661
108106,0.00881730
108112,0.13475187
108120,0.18774891
108122,0.46936692
108135,0.03857696
108170,0.00887346
108171,0.12370943
108177,0.01950199
108180,0.22609721
108183,0.03322384
108184,0.02924542
108185,0.03738535
108192,0.10950782
108195,0.40874576
108196,0.29901841
108218,0.03823214
108219,0.10246074
108243,0.09879650
108249,0.02469146
108251,0.03457124
108274,0.07834805
108280,0.78417373
108289,0.12984458
108292,0.04067802
108295,0.06857874
108327,0.03719760
108332,0.05978578
108346,0.04771890
108349,0.37938639
108353,0.08287690
108362,0.05650843
108363,0.05300036
108377,0.61870723
108378,0.10272796
108381,0.04695259
108383,0.60939751
108390,0.08283502
108407,0.01899189
108408,0.06270445
108411,0.14256086
108412,0.04900107
108419,0.02812573
108436,0.54609645
108437,0.51571143
108438,0.23790016
108441,0.04231332
108448,0.02943600
108449,0.09443281
108466,0.02157728
108467,0.18029960
108473,0.03169071
108474,0.11273959
108476,0.02875184
108479,0.03065966
108486,0.01487273
108493,0.04203819
108501,0.05958723
108506,0.35875014
108510,0.06185522
108511,0.02361095
108514,0.24555555
108517,0.02635408
108519,0.10338845
108522,0.08389954
108548,0.23428504
108554,0.11617317
108555,0.28295167
108559,0.14384028
108562,0.03771483
108571,0.09800806
108572,0.06248511
108579,0.06637687
108583,0.03305520
108584,0.01325685
108592,0.06334447
108602,0.02689507
108609,0.02527303
108613,0.20903371
108616,0.10615947
108618,0.12208996
108620,0.03193421
108643,0.03631539
108649,0.04732090
108654,0.17297729
108655,0.01690938
108656,0.04733786
108667,0.22016498
108668,0.17471692
108682,0.10846096
108690,0.07330426
108691,0.07189127
108692,0.10258568
108695,0.05017861
108699,0.06382775
108710,0.39333842
108718,0.46564545
108739,0.17930789
108740,0.02607449
108741,0.01874781
108742,0.02292916
108763,0.01922467
108767,0.29695168
108769,0.25680183
108779,0.44610216
108788,0.05616237
108801,0.05135728
108802,0.08077866
108810,0.07871456
108811,0.03136018
108813,0.01020147
108814,0.21852785
108825,0.05740239
108826,0.06270936
108830,0.13485847
108834,0.05554556
108852,0.01510004
108887,0.33005901
108901,0.15486557
108908,0.02462841
108910,0.06007623
108920,0.11599228
108922,0.02854303
108929,0.71046122
108930,0.01939957
108937,0.04742181
108938,0.05482071
108943,0.16889926
108948,0.08024398
108953,0.12433195
108956,0.13849470
108965,0.02014904
108985,0.13732965
108986,0.18981217
108987,0.06652744
108990,0.01542408
108991,0.02711453
108993,0.62434733
109000,0.11523896
109001,0.20610982
109012,0.69679697
109014,0.12073182
109015,0.13936945
109021,0.10862716
109037,0.15911877
109042,0.32759920
109044,0.05626066
109046,0.97754916
109064,0.01031647
109084,0.10074897
109086,0.05047334
109092,0.01451574
109093,0.15344703
109100,0.19711140
109101,0.01268709
109110,0.04556442
109114,0.42417027
109126,0.23989007
109152,0.05187688
109162,0.09359159
109167,0.04854921
109168,0.10223794
109169,0.01653846
109179,0.09640708
109184,0.10775166
109191,0.11997628
109192,0.07641712
109193,0.01745111
109196,0.08721289
109206,0.06649286
109210,0.07259318
109244,0.06759073
109249,0.01662080
109273,0.06256843
109276,0.51874377
109281,0.13406682
109287,0.18556256
109297,0.11985452
109298,0.10255833
109306,0.06291423
109309,0.12563352
109321,0.39054978
109328,0.30351661
109336,0.03483970
109342,0.10922788
109346,0.03601001
109347,0.16216643
109348,0.09364631
109362,0.11019293
109363,0.06612654
109367,0.05778362
109370,0.01735178
109393,0.14724297
109405,0.04566039
109413,0.10708003
109414,0.72748083
109421,0.05456570
109427,0.08692038
109428,0.07379888
109429,0.26659407
109437,0.03936716
109443,0.03086760
109461,0.11930839
109468,0.31645493
109469,0.02826543
109471,0.12411263
109479,0.10966987
109484,0.02967311
109501,0.16683938
109505,0.12698673
109535,0.04545102
109539,0.01847179
109544,0.08724066
109545,0.02509522
109551,0.28748219
109553,0.04294052
109555,0.06262852
109561,0.10928583
109580,0.03323389
109583,0.62237699
109593,0.51936481
109604,0.24538562
109620,0.10410173
109635,0.08575329
109637,0.47682891
109638,0.12360604
109642,0.33262992
109649,0.03010897
109652,0.04553823
109656,0.07468244
109663,0.05865364
109696,0.22113480
109700,0.27053605
109709,0.14877198
109735,0.02493962
109740,0.05395217
109741,0.04289844
109749,0.11970942
109764,0.05050625
109771,0.07036504
109772,0.04352722
109773,0.35085227
109798,0.08058302
109802,0.73662564
109804,0.04400711
109813,0.09302484
109818,0.05911480
109848,0.08663766
109850,0.03870499
109851,0.04464120
109855,0.01946906
109871,0.45337202
109877,0.08609426
109883,0.02095881
109886,0.03224200
109905,0.14623444
109936,0.38185232
109950,0.11267653
109958,0.12249246
109959,0.12859196
109969,0.03825964
109971,0.05931787
109984,0.02977858
109985,0.22524193
109988,0.05239593
109992,0.12440215
110005,0.06010807
110009,0.13171749
110011,0.41219216
110014,0.04280342
110026,0.05517572
110042,0.07174846
110058,0.02128401
110069,0.12875781
110080,0.02865506
110087,0.06162360
110091,0.25195442
110094,0.06321979
110098,0.23835099
110105,0.08939051
110117,0.07798019
110136,0.23096590
110138,0.27919457
110149,0.18614167
110164,0.12233425
110202,0.18532598
110212,0.01621731
110226,0.01363087
110236,0.02534213
110249,0.03136928
110257,0.12173417
110258,0.02305450
110277,0.03087656
110282,0.04574751
110284,0.12121975
110286,0.11800516
110289,0.02363538
110304,0.01524632
110319,0.11733813
110324,0.25186221
110326,0.01721959
110335,0.08131032
110337,0.14643500
110338,0.03804693
110343,0.15169271
110345,0.03150676
110347,0.22352352
110355,0.01406338
110359,0.12695739
110360,0.12610158
110364,0.08902802
110371,0.23351774
110372,0.06060239
110376,0.09608922
110379,0.33283293
110380,0.05252875
110393,0.09759625
110401,0.41445068
110406,0.04512651
110411,0.09832290
110416,0.01788601
110420,0.04031711
110443,0.02436867
110465,0.02883381
110468,0.03979070
110469,0.20765081
110471,0.24454403
110487,0.65764774
110491,0.34837387
110504,0.11355762
110547,0.08758721
110550,0.15845664
110559,0.28487451
110578,0.17007455
110582,0.06434749
110590,0.02946656
110598,0.08449606
110601,0.56140660
110602,0.05068433
110604,0.04327063
110625,0.14766359
110626,0.25914682
110636,0.78885341
110637,0.09668326
110638,0.14871389
110646,0.04049834
110648,0.06061670
110652,0.08743621
110681,0.05177318
110682,0.16167038
110687,0.19664708
110691,0.02765686
110694,0.21993436
110695,0.07091897
110696,0.43407633
110708,0.02271647
110710,0.02015331
110717,0.07104333
110730,0.10349963
110740,0.03580521
110742,0.05858045
110747,0.04986655
110761,0.05743074
110766,0.02383742
110769,0.04154259
110774,0.11468003
110803,0.04646956
110805,0.02090254
110809,0.52721555
110827,0.07990029
110832,0.08366793
110839,0.15688986
110859,0.42434784
110861,0.01840475
110863,0.26606436
110865,0.24483945
110881,0.13817753
110889,0.07577382
110891,0.02275000
110894,0.01528047
110895,0.25085322
110907,0.72273763
110914,0.11240294
110933,0.04020504
110934,0.01552988
110937,0.05046418
110953,0.03862112
110954,0.28680557
110958,0.40222903
110970,0.06592863
110974,0.10867074
110977,0.18366339
110989,0.03623358
110993,0.73235085
110994,0.17507892
111018,0.02634393
111019,0.03341846
111030,0.07145803
111032,0.12257108
111041,0.03082115
111045,0.05905313
111048,0.01758220
111052,0.07770330
111070,0.69272299
111084,0.25819869
111091,0.17182993
111104,0.01382038
111108,0.07459612
