SK_ID_CURR,TARGET
101650,0.05699889
101665,0.01332431
101667,0.08716607
101669,0.10441249
101674,0.08052076
101675,0.00552729
101678,0.09382104
101682,0.01125641
101686,0.02709798
101697,0.33491754
101700,0.41392533
101711,0.02476719
101714,0.01740582
101715,0.28101713
101728,0.01422015
101732,0.03647817
101757,0.13896084
101758,0.03179978
101759,0.04952508
101762,0.01641780
101764,0.07559340
101780,0.28537466
101784,0.01560498
101789,0.02131333
101816,0.05424280
101819,0.03936321
101827,0.00682945
101863,0.03910589
101867,0.02785263
101870,0.01164927
101873,0.27087898
101878,0.05039640
101879,0.07662604
101880,0.02199997
101887,0.03149783
101897,0.01750047
101901,0.07336811
101903,0.21142179
101920,0.03479408
101921,0.02772076
101922,0.04611605
101961,0.09794919
101962,0.00891684
101971,0.03682261
101976,0.47420420
102002,0.11229918
102005,0.01972038
102007,0.22750909
102017,0.03280752
102019,0.18534141
102029,0.00806966
102051,0.13004605
102052,0.00998739
102054,0.01969462
102062,0.06538112
102067,0.09826449
102068,0.17302663
102070,0.03634832
102090,0.10017391
102092,0.03451287
102099,0.07465172
102100,0.02777838
102112,0.10785873
102113,0.01856003
102122,0.23611815
102123,0.03905106
102125,0.01555524
102126,0.16592265
102146,0.01688518
102147,0.06057139
102151,0.04679764
102158,0.15424042
102159,0.01471392
102162,0.03508101
102165,0.04371675
102166,0.01100819
102174,0.00437545
102193,0.19423317
102198,0.02323631
102205,0.17060720
102206,0.00814275
102218,0.01253710
102221,0.02850668
102230,0.07008248
102238,0.01851588
102248,0.03404416
102252,0.21268728
102259,0.04878307
102262,0.11765441
102273,0.02918539
102286,0.12359374
102293,0.00514020
102294,0.02280582
102296,0.09469964
102298,0.06632841
102303,0.01881128
102309,0.03758174
102315,0.03574899
102340,0.03873475
102342,0.05858108
102344,0.03272741
102346,0.08218837
102347,0.00819020
102374,0.05897545
102380,0.01658622
102387,0.01522640
102393,0.03249663
102403,0.00931448
102413,0.02718026
102414,0.01039595
102415,0.04901771
102416,0.05660758
102439,0.03976947
102441,0.02742670
102443,0.01377989
102444,0.04842648
102445,0.04555078
102448,0.02395784
102449,0.10815895
102450,0.20121026
102456,0.00864298
102458,0.13095729
102459,0.07880906
102465,0.03863566
102470,0.21552024
102471,0.02487230
102475,0.02087415
102476,0.23670192
102506,0.03068769
102509,0.02667168
102519,0.01941542
102522,0.02302592
102545,0.07584630
102549,0.03006926
102562,0.01518867
102563,0.01822777
102568,0.09001797
102582,0.03020142
102592,0.00656212
102597,0.10164624
102605,0.03164960
102614,0.02972165
102617,0.21142994
102634,0.02498824
102652,0.02645376
102655,0.01397522
102671,0.06938222
102694,0.18565619
102701,0.03638269
102703,0.00918179
102704,0.01549756
102713,0.00560508
102720,0.08827807
102731,0.01905328
102733,0.03073906
102749,0.01553182
102755,0.12284811
102763,0.00696682
102770,0.04443566
102772,0.11091990
102799,0.10730534
102838,0.01072736
102854,0.00977960
102862,0.16600434
102863,0.02446907
102867,0.00711527
102868,0.00859849
102878,0.05989835
102887,0.02030263
102898,0.38336880
102904,0.08203616
102912,0.03788307
102919,0.06055122
102927,0.07151689
102932,0.05152803
102933,0.04316242
102935,0.01391539
102958,0.06024948
102969,0.27569069
102971,0.02064847
102975,0.04234937
102979,0.03376840
102982,0.00899495
102987,0.18968452
102989,0.03512550
102995,0.05340562
102996,0.01354812
103000,0.03902480
103001,0.11158274
103004,0.01276102
103010,0.01202368
103025,0.24045217
103029,0.01900208
103046,0.05392201
103056,0.01978338
103062,0.14708574
103078,0.02057019
103083,0.01011927
103092,0.05238013
103096,0.04996760
103097,0.07528253
103102,0.23257146
103112,0.04060947
103132,0.01877380
103144,0.05183377
103145,0.12505446
103146,0.00537278
103147,0.05019556
103158,0.02090568
103171,0.08517383
103173,0.03657022
103184,0.01375773
103195,0.13258299
103196,0.05559033
103206,0.01115863
103230,0.21771781
103231,0.20862935
103232,0.01075672
103239,0.09191666
103240,0.09151365
103243,0.01619607
103252,0.10645896
103258,0.03192165
103259,0.12167691
103279,0.02069160
103280,0.00515172
103286,0.03686499
103287,0.51607870
103290,0.00472006
103298,0.02102290
103315,0.00646623
103319,0.02214379
103334,0.20309984
103336,0.03405388
103345,0.06157052
103368,0.02351667
103371,0.28472240
103377,0.00845178
103398,0.01946147
103404,0.05113393
103408,0.14267863
103410,0.03984917
103418,0.02107014
103420,0.20057043
103432,0.04804530
103433,0.01754625
103436,0.01978670
103440,0.02245084
103453,0.02714156
103459,0.02967347
103460,0.03945208
103461,0.00614912
103462,0.02935717
103473,0.05949402
103474,0.02649968
103475,0.17578211
103478,0.09311693
103480,0.04531233
103484,0.01946099
103494,0.21476747
103513,0.02796151
103515,0.06413212
103516,0.12402525
103525,0.10615927
103541,0.16585188
103544,0.01004799
103562,0.31827514
103570,0.22963631
103572,0.11904676
103574,0.01068469
103575,0.05342103
103591,0.14497337
103594,0.00779376
103609,0.05322879
103613,0.22258511
103614,0.03161964
103615,0.05195572
103624,0.03954117
103625,0.20228498
103628,0.13133970
103629,0.00569947
103647,0.05671218
103648,0.05130006
103651,0.02101274
103658,0.03783849
103668,0.09346581
103669,0.03187893
103676,0.02859995
103682,0.03305767
103683,0.06699219
103689,0.01565040
103725,0.08540184
103733,0.11644426
103744,0.04520504
103762,0.17991515
103771,0.42855198
103773,0.00440512
103783,0.04105413
103784,0.03958074
103808,0.00738705
103812,0.04174869
103813,0.12727232
103814,0.05824795
103818,0.03795893
103824,0.01776107
103828,0.00749921
103830,0.37695442
103840,0.01572603
103842,0.10529233
103847,0.14496947
103848,0.11703004
103851,0.02019378
103854,0.09682675
103857,0.16068748
103861,0.01692084
103862,0.04238303
103865,0.01400952
103870,0.00887601
103876,0.02343969
103891,0.32949793
103908,0.07113597
103914,0.09200536
103918,0.10292423
103940,0.01363224
103963,0.08345708
103966,0.04524705
103971,0.16203245
103980,0.11127279
103984,0.03302694
103985,0.02693642
103998,0.20596320
104019,0.01249356
104026,0.02852272
104035,0.06884296
104044,0.03612487
104045,0.06506836
104047,0.15470741
104051,0.01193318
104058,0.03461243
104063,0.02576814
104066,0.34068599
104087,0.02639893
104089,0.07445945
104095,0.04534521
104098,0.07792460
104104,0.02876451
104110,0.41119180
104120,0.02327129
104122,0.04203508
104131,0.04719779
104132,0.04316791
104135,0.02118760
104136,0.01839930
104149,0.08697210
104150,0.05687101
104156,0.35468391
104165,0.12425380
104175,0.01227627
104179,0.09437149
104184,0.07594013
104206,0.02108644
104216,0.27150428
104230,0.20960088
104257,0.02075590
104272,0.02140777
104273,0.06091299
104278,0.02166562
104294,0.08911191
104295,0.01402570
104297,0.03624798
104298,0.04483335
104308,0.02113204
104318,0.04253675
104319,0.10099715
104320,0.09954096
104327,0.08848166
104334,0.05242642
104344,0.04311042
104350,0.01656592
104351,0.16516402
104354,0.04101035
104369,0.04500825
104376,0.10051440
104381,0.03781744
104384,0.13053299
104391,0.01982794
104394,0.03333012
104398,0.30522318
104402,0.00941149
104408,0.07497550
104409,0.01053683
104410,0.50231732
104412,0.03571743
104417,0.05845783
104424,0.03949625
104426,0.00855611
104435,0.05234988
104445,0.02337143
104458,0.00970940
104460,0.02811843
104466,0.00967553
104472,0.05605812
104473,0.05134834
104479,0.01872188
104480,0.01056667
104482,0.02471176
104499,0.01894935
104501,0.00893836
104502,0.00907162
104506,0.12820731
104510,0.00435509
104512,0.04199785
104520,0.28080370
104528,0.05413953
104529,0.00830162
104541,0.03490189
104578,0.01317593
104584,0.03710459
104588,0.08681122
104602,0.19289914
104610,0.01356741
104611,0.25244565
104618,0.05260481
104620,0.04671644
104622,0.01467242
104624,0.04372461
104625,0.11560505
104634,0.08275507
104639,0.06390992
104646,0.01406655
104647,0.05410623
104652,0.02983545
104670,0.03152035
104677,0.00709618
104685,0.05466199
104691,0.02424080
104696,0.07292007
104699,0.01109378
104712,0.06270746
104714,0.00860745
104717,0.07072866
104718,0.01447382
104740,0.04468186
104741,0.01808309
104743,0.00530827
104744,0.01311221
104747,0.06526718
104767,0.03010013
104772,0.09982513
104776,0.16986670
104779,0.03081304
104814,0.01399235
104815,0.02272560
104830,0.03024352
104831,0.06933483
104833,0.03228239
104839,0.01515858
104840,0.01707823
104860,0.20996287
104861,0.01989026
104866,0.05586775
104870,0.01102486
104877,0.07537384
104878,0.01690194
104879,0.02692914
104880,0.07358924
104899,0.00681882
104906,0.04279919
104907,0.04791173
104913,0.09888844
104916,0.12487658
104921,0.05266910
104930,0.03436517
104931,0.28603934
104936,0.01919141
104937,0.03012268
104942,0.01960664
104943,0.04054574
104969,0.05891882
104972,0.18166224
104988,0.06767817
105013,0.01206000
105015,0.01187065
105019,0.05122326
105027,0.03847909
105030,0.06670337
105035,0.33606742
105041,0.02404840
105051,0.13939341
105056,0.03241613
105067,0.36482360
105071,0.05118665
105072,0.00649818
105074,0.06744508
105091,0.04007350
105101,0.02258698
105103,0.05797609
105134,0.03157745
105139,0.01137315
105142,0.08626362
105146,0.06081966
105163,0.10812227
105168,0.04955631
105172,0.01664553
105176,0.38610311
105195,0.05156509
105196,0.25530566
105197,0.01063181
105203,0.07026258
105223,0.06764118
105227,0.15511664
105228,0.01206891
105230,0.08372235
105231,0.19623842
105239,0.04614336
105242,0.17178184
105244,0.02964117
105245,0.03194829
105248,0.02828081
105249,0.02676533
105266,0.13683420
105271,0.23608673
105276,0.02026315
105282,0.03908775
105292,0.08570343
105297,0.00906047
105332,0.04856390
105333,0.01853234
105343,0.12254909
105344,0.01954634
105345,0.10770428
105357,0.02452535
105359,0.10395163
105366,0.04525908
105367,0.02894246
105370,0.00408840
105377,0.04299641
105390,0.01605664
105399,0.00989279
105403,0.21402026
105404,0.04621044
105414,0.01579759
105417,0.04703733
105425,0.23593271
105452,0.14967918
105454,0.07062155
105456,0.06775696
105470,0.03271290
105471,0.03216329
105483,0.09696895
105493,0.11999870
105508,0.08942568
105514,0.03688058
105515,0.01064193
105528,0.19425406
105529,0.01094231
105531,0.02364245
105532,0.02775282
105558,0.01489532
105574,0.01213654
105578,0.00646088
105584,0.28875057
105595,0.04155843
105617,0.27730173
105618,0.03818420
105621,0.03051386
105625,0.04005342
105629,0.02341764
105630,0.01401042
105634,0.02403497
105635,0.02117992
105641,0.12469205
105647,0.15632693
105648,0.06932895
105655,0.02577113
105657,0.01881027
105672,0.09962657
105678,0.13260045
105682,0.08828291
105691,0.03205880
105692,0.03130159
105706,0.02219102
105712,0.03384596
105720,0.01420881
105734,0.00901784
105735,0.02449990
105736,0.15725632
105737,0.00831168
105738,0.14528267
105740,0.21836634
105744,0.04789670
105747,0.04917580
105749,0.10026308
105754,0.05460272
105758,0.05417424
105760,0.04783891
105767,0.25469116
105784,0.06529421
105791,0.01283595
105802,0.19858137
105807,0.18124591
105809,0.06546745
105816,0.05793367
105817,0.00974433
105824,0.03622888
105832,0.02807253
105856,0.02338485
105865,0.02859057
105899,0.34758294
105906,0.02243563
105916,0.05627508
105923,0.03342841
105937,0.07016396
105965,0.03289420
105966,0.11219986
105968,0.03074828
105973,0.05922816
105976,0.12220459
105978,0.10674111
105979,0.02854144
105991,0.08407167
105998,0.14145086
105999,0.00928051
106000,0.17311182
106001,0.01649987
106010,0.19594501
106011,0.01247924
106013,0.13530364
106015,0.00779918
106026,0.00890358
106032,0.00649213
106035,0.25200819
106040,0.03016609
106041,0.30372863
106044,0.01374953
106053,0.06163158
106054,0.01036291
106065,0.09644276
106081,0.02870424
106083,0.08545551
106087,0.01613344
106090,0.06247838
106101,0.02533545
106102,0.04900634
106109,0.03889102
106116,0.09746347
106150,0.00683377
106155,0.10058872
106166,0.01308463
106176,0.16605018
106189,0.02548385
106199,0.10867178
106205,0.16308596
106206,0.04172630
106211,0.01166911
106214,0.04988517
106216,0.04158080
106217,0.03176423
106225,0.03192007
106249,0.02378928
106256,0.03789683
106258,0.03080854
106261,0.02468651
106262,0.06840287
106264,0.01542087
106271,0.03589487
106276,0.02481132
106277,0.07032883
106286,0.05708204
106293,0.03481369
106295,0.04603542
106296,0.01353300
106297,0.07537300
106298,0.06007729
106311,0.05110341
106314,0.03855913
106320,0.02796583
106334,0.07717188
106346,0.03522569
106347,0.03837992
106349,0.09063325
106354,0.05431996
106360,0.00943920
106373,0.07288273
106377,0.02302474
106386,0.16428352
106387,0.04041886
106391,0.01418338
106401,0.29308524
106411,0.06346315
106413,0.24568691
106426,0.30353815
106427,0.11191984
106428,0.11399925
106434,0.03698213
106438,0.01413993
106440,0.01660697
106441,0.01882392
106452,0.16841772
106453,0.03838034
106454,0.03033117
106457,0.09913439
106484,0.01232793
106488,0.08424815
106491,0.23939023
106514,0.09855562
106527,0.09490230
106528,0.03496939
106529,0.01045794
106534,0.23011242
106550,0.20147866
106577,0.03705379
106585,0.12792575
106590,0.00379922
106607,0.04490406
106610,0.08706344
106611,0.03944114
106612,0.05006002
106624,0.02272431
106631,0.00780402
106647,0.27395074
106660,0.16600741
106674,0.01306151
106687,0.00888816
106712,0.04479710
106713,0.04134709
106717,0.04406659
106720,0.05223100
106721,0.10751653
106724,0.07492943
106735,0.09824813
106739,0.04602375
106740,0.04025506
106754,0.12138668
106760,0.27313598
106761,0.08530413
106784,0.14787133
106787,0.03880369
106797,0.01002619
106798,0.04705534
106802,0.13868922
106803,0.05519045
106804,0.19446999
106805,0.01825579
106810,0.08672145
106812,0.17081438
106813,0.04467891
106817,0.03664074
106822,0.05823731
106823,0.03275827
106827,0.01365982
106841,0.03923997
106851,0.17561327
106852,0.05611927
106853,0.19549616
106854,0.50149696
106861,0.04419580
106873,0.03581374
106877,0.01888555
106878,0.01081485
106881,0.09337584
106900,0.02200893
106906,0.03318655
106907,0.09787565
106914,0.09249971
106916,0.08334685
106924,0.01059057
106931,0.05134634
106936,0.07546627
106937,0.18774865
106938,0.01762691
106939,0.05796793
106943,0.02660517
106944,0.11022302
106967,0.07649176
106980,0.01834633
106986,0.07767623
106987,0.02281293
106990,0.01803035
107013,0.01251798
107023,0.07059025
107033,0.02580507
107037,0.08883721
107048,0.02027436
107071,0.04178121
107081,0.00671002
107113,0.10049790
107130,0.01109887
107131,0.02530838
107145,0.04152908
107156,0.07932082
107219,0.07316329
107222,0.13104606
107223,0.28596942
107232,0.37177126
107245,0.03837278
107246,0.06702310
107247,0.06475091
107256,0.00732514
107259,0.01380073
107260,0.00440086
107279,0.24512408
107280,0.07216523
107281,0.02402723
107285,0.18251436
107329,0.00639703
107337,0.12623090
107349,0.12426649
107350,0.02498766
107351,0.00533370
107359,0.10957271
107391,0.06488600
107394,0.03176038
107395,0.04077434
107406,0.03661035
107416,0.08690471
107417,0.01007560
107418,0.08218828
107419,0.02477395
107444,0.01802099
107445,0.02474495
107446,0.12640293
107460,0.24378099
107470,0.09603879
107475,0.02761859
107520,0.02612672
107526,0.24603857
107527,0.01434177
107530,0.00907282
107532,0.06040871
107534,0.07038085
107535,0.02253073
107554,0.06079810
107556,0.01729064
107559,0.17243998
107561,0.01313764
107564,0.02652459
107566,0.02273241
107571,0.06059209
107590,0.21068955
107602,0.09691132
107625,0.06623699
107626,0.39409971
107635,0.00996002
107636,0.06572888
107645,0.01613855
107652,0.12437153
107655,0.02034746
107668,0.03144748
107670,0.01609437
107677,0.00560109
107680,0.24351186
107683,0.24876718
107684,0.01117146
107691,0.04332919
107692,0.05612068
107703,0.02767361
107709,0.02761320
107710,0.13834671
107721,0.17698969
107725,0.15031418
107727,0.13434742
107739,0.02187061
107740,0.04156245
107741,0.03998835
107747,0.01948446
107765,0.22455080
107768,0.00368590
107775,0.08116347
107782,0.27980658
107790,0.01141405
107801,0.02104379
107807,0.01847368
107811,0.01503173
107817,0.12831671
107826,0.06011760
107838,0.13299604
107839,0.02008166
107843,0.11692047
107847,0.07652412
107849,0.12394224
107850,0.08267981
107867,0.07726544
107871,0.07388799
107908,0.05491917
107913,0.07696042
107927,0.01619583
107931,0.03829058
107955,0.00800582
107962,0.10160056
107977,0.04635164
107978,0.05601680
107993,0.01156894
108010,0.08637841
108016,0.03706469
108018,0.36700951
108027,0.30878101
108045,0.44360424
108069,0.15136755
108082,0.00783265
108089,0.06426823
108092,0.02747692
108106,0.00546916
108112,0.07319664
108120,0.10452332
108122,0.21832259
108135,0.01871411
108170,0.00553264
108171,0.07140869
108177,0.00819753
108180,0.09579702
108183,0.01847072
108184,0.01587514
108185,0.02222677
108192,0.05893268
108195,0.20667594
108196,0.14877671
108218,0.02281397
108219,0.06493406
108243,0.06979982
108249,0.01307891
108251,0.02118757
108274,0.03836534
108280,0.36964583
108289,0.06873399
108292,0.02731938
108295,0.04533452
108327,0.01944680
108332,0.03097314
108346,0.02540249
108349,0.20232998
108353,0.04660570
108362,0.02558197
108363,0.02392216
108377,0.28635523
108378,0.05478457
108381,0.02689874
108383,0.33717835
108390,0.05060341
108407,0.00924876
108408,0.03329109
108411,0.08193316
108412,0.02491268
108419,0.01779644
108436,0.27594125
108437,0.23991659
108438,0.12590167
108441,0.02817797
108448,0.01177373
108449,0.05627024
108466,0.01127870
108467,0.09947446
108473,0.01662377
108474,0.06947027
108476,0.01654568
108479,0.01648223
108486,0.00738569
108493,0.02516516
108501,0.02254669
108506,0.22411753
108510,0.04298838
108511,0.01194857
108514,0.12857671
108517,0.01738787
108519,0.05665956
108522,0.05798028
108548,0.11463839
108554,0.06503241
108555,0.17993378
108559,0.07284761
108562,0.02491360
108571,0.05219932
108572,0.02715482
108579,0.03357851
108583,0.01408457
108584,0.00660446
108592,0.02854632
108602,0.01628885
108609,0.00909166
108613,0.11477782
108616,0.05667583
108618,0.06476061
108620,0.01430363
108643,0.01864739
108649,0.02449114
108654,0.08679271
108655,0.00699334
108656,0.02887014
108667,0.09906901
108668,0.08849512
108682,0.05714494
108690,0.06024115
108691,0.06761972
108692,0.08630928
108695,0.02374428
108699,0.03970602
108710,0.23799914
108718,0.24400007
108739,0.07991090
108740,0.01419471
108741,0.00775122
108742,0.01583361
108763,0.00954425
108767,0.14697589
108769,0.15393737
108779,0.21589591
108788,0.02968335
108801,0.02506722
108802,0.04557730
108810,0.04127174
108811,0.01727009
108813,0.00607819
108814,0.12405802
108825,0.02583418
108826,0.04454716
108830,0.07349469
108834,0.03518899
108852,0.00845176
108887,0.20443001
108901,0.07650780
108908,0.01235008
108910,0.03288375
108920,0.05340101
108922,0.01585162
108929,0.35725710
108930,0.01231705
108937,0.02787618
108938,0.02860274
108943,0.09756252
108948,0.04967098
108953,0.06791742
108956,0.08025272
108965,0.01376078
108985,0.06458506
108986,0.08880048
108987,0.02234419
108990,0.00754548
108991,0.01453836
108993,0.27095754
109000,0.05349897
109001,0.10822524
109012,0.40505021
109014,0.05967025
109015,0.07789079
109021,0.05933920
109037,0.06941113
109042,0.19824445
109044,0.03182069
109046,0.54725114
109064,0.00378655
109084,0.05665295
109086,0.03012415
109092,0.00514339
109093,0.08897275
109100,0.11388532
109101,0.00368557
109110,0.02661464
109114,0.24203887
109126,0.10754178
109152,0.02274778
109162,0.04634706
109167,0.02893337
109168,0.06678356
109169,0.00764780
109179,0.04647142
109184,0.05879764
109191,0.04832663
109192,0.03847153
109193,0.00851281
109196,0.06070267
109206,0.04172387
109210,0.03382781
109244,0.03329420
109249,0.00739870
109273,0.04174950
109276,0.26969784
109281,0.06661578
109287,0.08405884
109297,0.06664592
109298,0.06589131
109306,0.02668311
109309,0.05535262
109321,0.20249740
109328,0.12716432
109336,0.01565336
109342,0.05856035
109346,0.01440098
109347,0.07484860
109348,0.05249622
109362,0.04656424
109363,0.03498216
109367,0.03432899
109370,0.00809161
109393,0.08383583
109405,0.02971412
109413,0.04947941
109414,0.40940384
109421,0.02925689
109427,0.04417080
109428,0.03622466
109429,0.16103925
109437,0.02016280
109443,0.01535830
109461,0.05410523
109468,0.15830648
109469,0.01276076
109471,0.07875570
109479,0.09331848
109484,0.01151245
109501,0.07053671
109505,0.06150718
109535,0.02620196
109539,0.00976830
109544,0.05297651
109545,0.01273895
109551,0.14345945
109553,0.02272555
109555,0.03283798
109561,0.05234192
109580,0.01503549
109583,0.28142558
109593,0.20903097
109604,0.09514128
109620,0.04494601
109635,0.03961948
109637,0.21908005
109638,0.07089922
109642,0.16366657
109649,0.02082023
109652,0.02462962
109656,0.04502604
109663,0.02386925
109696,0.11506744
109700,0.12832684
109709,0.09141593
109735,0.01500134
109740,0.03479277
109741,0.02428932
109749,0.06704878
109764,0.02549021
109771,0.03922123
109772,0.02067853
109773,0.12344227
109798,0.05943751
109802,0.42416289
109804,0.02887420
109813,0.04284299
109818,0.04445082
109848,0.05114855
109850,0.01838255
109851,0.02116620
109855,0.01139685
109871,0.22157399
109877,0.04933381
109883,0.01158693
109886,0.01904155
109905,0.07314791
109936,0.19858579
109950,0.05262671
109958,0.06632444
109959,0.07874342
109969,0.02731028
109971,0.03495137
109984,0.02115710
109985,0.13569777
109988,0.02716699
109992,0.06137089
110005,0.02982865
110009,0.06222966
110011,0.25654761
110014,0.02221652
110026,0.02822305
110042,0.03879998
110058,0.00924332
110069,0.07730160
110080,0.01480319
110087,0.03799562
110091,0.12053358
110094,0.03115811
110098,0.13280458
110105,0.04080646
110117,0.04249823
110136,0.15497332
110138,0.16775256
110149,0.09918883
110164,0.07703082
110202,0.10198114
110212,0.00808034
110226,0.00572619
110236,0.01119849
110249,0.01873827
110257,0.07138441
110258,0.00959552
110277,0.01764900
110282,0.02782273
110284,0.10054520
110286,0.07667772
110289,0.01622823
110304,0.01006002
110319,0.05912162
110324,0.13522691
110326,0.01042907
110335,0.03982793
110337,0.07578149
110338,0.01853116
110343,0.08457293
110345,0.01672495
110347,0.09787708
110355,0.00593709
110359,0.06653647
110360,0.06985957
110364,0.04133596
110371,0.11508386
110372,0.02502424
110376,0.05481760
110379,0.15292983
110380,0.03361827
110393,0.04477147
110401,0.24577329
110406,0.02753142
110411,0.04956069
110416,0.00812738
110420,0.01856733
110443,0.01309634
110465,0.01780877
110468,0.02143870
110469,0.10566341
110471,0.12758168
110487,0.28227508
110491,0.18179706
110504,0.06839488
110547,0.05046940
110550,0.10155520
110559,0.17873595
110578,0.10235540
110582,0.04054835
110590,0.01326040
110598,0.04619902
110601,0.34389840
110602,0.03200910
110604,0.02030215
110625,0.07878291
110626,0.13409903
110636,0.37487020
110637,0.05225156
110638,0.07736958
110646,0.02250239
110648,0.04424599
110652,0.05435984
110681,0.03920600
110682,0.05866416
110687,0.11120988
110691,0.01468956
110694,0.10204061
110695,0.03978373
110696,0.24878703
110708,0.01069944
110710,0.00913760
110717,0.04439188
110730,0.05681525
110740,0.02352149
110742,0.03547593
110747,0.02696543
110761,0.02705744
110766,0.01727107
110769,0.01934797
110774,0.06193735
110803,0.02665872
110805,0.01028933
110809,0.25752780
110827,0.05754740
110832,0.04264905
110839,0.09449628
110859,0.22623200
110861,0.01044996
110863,0.15694918
110865,0.11123654
110881,0.07868948
110889,0.03791198
110891,0.01166361
110894,0.00819083
110895,0.15161679
110907,0.35771783
110914,0.07752315
110933,0.02413414
110934,0.00605688
110937,0.03157484
110953,0.01828583
110954,0.11328596
110958,0.18096982
110970,0.04049493
110974,0.06289857
110977,0.08703941
110989,0.02231123
110993,0.40816689
110994,0.08975215
111018,0.01325398
111019,0.02067225
111030,0.03394760
111032,0.07478534
111041,0.01447366
111045,0.03522874
111048,0.00790093
111052,0.04293592
111070,0.36077712
111084,0.14122623
111091,0.08923881
111104,0.00907619
111108,0.03675332
